id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 1.566194772720337 
e8336dc096adaf2de4e8e9425 , 4.505449295043945 
6b73f3755d3f2a1906e25bcc2 , 2.009105682373047 
1047dcaead3ca64fe7bb22637 , 1.5156850814819336 
30f3274a6f8bc1698fb90cd7b , 3.191807746887207 
93788227e7048af45aa29fdc8 , 3.1959540843963623 
8b39f1929d39d4ccdd97267b6 , 2.90791392326355 
e432260c6f1c8f7bf6b84723b , 4.469172477722168 
314066c029ac0242e0b5bf02f , 2.687899112701416 
26094c3deeffff47f10927e0e , 2.3829233646392822 
646f2c8bb40c70f538c3263cc , 3.3243560791015625 
6d215996e1e51df42053c0776 , 3.1592142581939697 
0d4445d563843574d243b6a5c , 3.682589292526245 
8a0fd05f585d2b08893db4cbc , 0.7301840782165527 
f96a9e5d5fd6542b8c741e668 , 3.271735429763794 
e2e979590a863f8b2e6a4d050 , 4.396176338195801 
67a4a948443e6af5523f65d7f , 2.4313905239105225 
1f91c40fc92c32f5c29e9f203 , 3.240922689437866 
da67bdb0e54905f80ec14207c , 1.9018967151641846 
fcc0d7fa5de4633f873ee0d60 , 3.9781596660614014 
9946e3a5b4185b9dce87ea51a , 0.35993796586990356 
57b36ff2c1bec66d5325c8cd2 , 0.948195219039917 
82d73bd38fd66ecf53f564bcf , 2.922333002090454 
0a4c397ce7cc31c9c4ac05640 , 4.06691312789917 
bf214c7094524d4bb1ba2ae20 , 1.6500225067138672 
5638725e7103332cd8fbd0931 , 3.723294973373413 
39a4eb10451fa52b0f35c3a16 , 2.5516421794891357 
ed2107a854531d11909b9f143 , 2.9353106021881104 
36b5ef93eda44652d8b4c8b35 , 2.2658019065856934 
5aa6c5aebd36a7af89bab2d64 , 0.950810968875885 
d3930c6f00c8ada6ecd0f6fb5 , 1.6013039350509644 
f08e47099501f40befd4be40b , 4.184182167053223 
24387c14509c983c49c91dcad , 4.833569049835205 
ac40f4ddfe8c61c72c9189129 , 3.562013864517212 
fa540abaad59b276b109000fc , 0.15838149189949036 
e5446976973093d22385d7dac , 3.2158138751983643 
