id 	 Predicted_Similiary 
a4b5ada27fae7b3365cf819d1 , 2.4229061603546143 
5a8cbed7d6d5724ac08d8c191 , 4.925865173339844 
4747ad2e7e987447731f8edd5 , 3.614475965499878 
3d0728f8943c9f98e7b5185c3 , 3.9523751735687256 
59fa41bd2291aa2ead47f1945 , 1.821799635887146 
6fdfa575d3e3c2676778d1dd7 , 2.763387441635132 
08775d250d20b25981d230918 , 3.952946186065674 
046ff73e90e14d43fd6f10406 , 1.0723780393600464 
f13201fadab628f74fdf1196f , -0.08049703389406204 
a468fc8b29c6d1aa621f17531 , 3.3943252563476562 
cce9b526b3590d2ca2178584f , 5.267221927642822 
cfc52d3ac96ef9bb16a4d4ec4 , 3.5883374214172363 
6c479dc14ea00621243123ae2 , 1.781552791595459 
761aff20c96a2ca17f96b051b , 2.2006995677948 
a1db28c3c2d88a03aa0b01e3f , 0.9850896596908569 
980238ffa117e972945d757dd , 3.497856378555298 
b131e03aeda64843e3ab546b8 , 5.0390849113464355 
2768a9b17499638322c470bb2 , -0.053450919687747955 
08f007857cfff776009b076ae , 4.383649826049805 
4e758f62aa52bf6c42dc38adc , 0.043578363955020905 
506c7298df4af6b8962eb73d8 , 3.616215944290161 
543793dd05774a251db0ab2c6 , 1.343541145324707 
0cc63025a88970fbee2248038 , 1.1071546077728271 
9466a378d9fd77de43b599aef , 3.0071818828582764 
85a6500807af9842e0341238b , 3.8462743759155273 
3f1c994b0b6dd4cba5a4a9cbe , 0.9805128574371338 
e576e813a74a26170545149d1 , 3.224064588546753 
5511b431f1dcf2ff4bf5aa39c , 4.639068603515625 
372e70537e0acddad43e3e320 , 3.1719610691070557 
d6a92d14c473f82c8b904f910 , 4.760968208312988 
f3dfc189cda354706c343186a , 1.4406872987747192 
bbb50a47b7af2917261ce6ca0 , 0.6032335758209229 
3ecd524cc76542efb11a80b21 , 2.6629812717437744 
e7250f8e13122b2410a0b2660 , 2.6185131072998047 
0a2253821585a3ee8486224ff , 1.1945136785507202 
2be295ecc201adb520864e90b , 2.8321781158447266 
bbcd4ea72a17d28c858479923 , -0.0356859490275383 
0a0dcfb1d8471389424848d48 , 3.5566041469573975 
cf1ecac67fd9624c1b4951004 , 1.5581471920013428 
4d75eebd58e786c6bf97d0d0c , 1.002917766571045 
316dfdbbe6283718860d9045d , -0.14012768864631653 
6c8f2f106151ede7e2984c34d , 2.099210262298584 
bdcf3110a6afdce36467d7d76 , 3.6225216388702393 
8bdefd337568b3da24067b568 , 4.351719379425049 
e4b073eb6ce793d393c415adf , 1.0500432252883911 
c0e9950e688f8fc33cbe62e41 , 3.884946584701538 
bf32bc39cc1865793d05508bd , -0.14358653128147125 
63eea087f94993ddf50dd53ea , 0.1265648752450943 
680db5cb91918c56c2694b228 , 1.0010740756988525 
e130ba56b553f8fc4fa7df26e , 2.840157985687256 
7cac570eb8ee16d1d31ca747d , -0.06334032863378525 
12cbc935a33adde618f0b8eb7 , 0.9891548156738281 
9dbbf68b141390872c66ca3db , 1.9004271030426025 
7cf6e78e2a8dce485a3169423 , 4.822776794433594 
17d3ec45b00fcbd7c08036b5e , 0.01959117315709591 
444ed4a7642efca2a96c14e4a , 2.313159942626953 
2ab45e55476647868ebebae13 , 1.0218607187271118 
290349f0220209fb773fd7d2b , 1.6830939054489136 
35d096846b0da67cbfb29988f , 4.122688293457031 
6f2bbb08f55b5a2827646c63f , 4.332730770111084 
bddfc4816e80cc74c16994059 , 2.8493733406066895 
6086bbe6deae7c90a8a576a9b , -0.07676667720079422 
bc6bfdd1ce845d738471918ea , 1.306073546409607 
4a9f26684c063b3a42409242b , 4.058284282684326 
8ef8754b1e81c2018b0ba1bfe , 3.128349542617798 
2698b8cbe7ebb7b3881e43ea7 , 1.136630892753601 
0b9cba4cadf4ce16c24b330b7 , 1.0007003545761108 
4108f61ba788911ca8a8095bb , 5.063090801239014 
e7da5b6d42d5fcc8c21a1ca15 , 2.7349495887756348 
b4ef7536c0c0f908eb1da308f , 2.782986640930176 
900292ad0d4abbc2c847ff30f , 3.488281488418579 
a10a0167d8e729c935088b381 , 1.0342779159545898 
50c38b3c4122dc33f56220f3a , 0.9201594591140747 
